,Group.1,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy.10
38,UserUser,50,14.6,148598.6,1112.8,5555.2,5519,0.993483831,0.939738444,0.860084085,0.961364461,0.388289273,9.237693283
39,UserUserNorm,50,17.6,157938.4,1112.8,5555.2,5519,0.993483831,0.850107365,0.775278131,0.961675963,0.372450177,9.235970358
40,UserUserNormCosine,50,14.2,143338.8,1112.8,5555.2,5519,0.993483831,0.839794373,0.763510045,0.962716932,0.41269916,9.230693314
41,Lucene,75,13.8,4098.6,1112.8,5555.2,5536.8,0.99668768,0.918897074,0.837085528,0.953386179,0.351633665,8.997728606
42,LuceneNorm,75,48.4,4249,1112.8,5555.2,5536.8,0.99668768,0.86602655,0.787732274,0.962441501,0.419315285,9.211232105
43,UserUser,75,14.4,153587.4,1112.8,5555.2,5519,0.993483831,0.937041384,0.857780211,0.96167031,0.396131361,9.241192652
44,UserUserNorm,75,14.6,161947.6,1112.8,5555.2,5519,0.993483831,0.847435045,0.772331289,0.961655374,0.379064138,9.240767405
45,UserUserNormCosine,75,14,140557,1112.8,5555.2,5519,0.993483831,0.840269559,0.763863583,0.962850062,0.413086633,9.23597555
46,Lucene,100,13.2,3708.4,1112.8,5555.2,5536.8,0.99668768,0.901005396,0.821847981,0.958058613,0.361138976,8.998129932
47,LuceneNorm,100,57,4268.2,1112.8,5555.2,5536.8,0.99668768,0.848330667,0.773074878,0.964708403,0.423443131,9.210769865
48,UserUser,100,14.2,155667,1112.8,5555.2,5519,0.993483831,0.935978709,0.856940411,0.961806751,0.398612067,9.243294404
49,UserUserNorm,100,14.2,163563.8,1112.8,5555.2,5519,0.993483831,0.846273978,0.770882575,0.961802179,0.382656997,9.244387901
50,UserUserNormCosine,100,15,146395,1112.8,5555.2,5519,0.993483831,0.841227039,0.76474237,0.962463849,0.413341466,9.239831535
